Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2025-11-28,0.0046838874009274,0.000175692425033791,0.008220004911338785,0.01771686809963624,0.012455251470489426,0.005868415991322484,0.01047566601973049,0.01143689654441804,0.010835519430630436,0.010055125366951634,0.0007188225980021556,0.004079215554740667,0.07891118950873954,-0.003083427704998143,0.017682915408994138,0.003293026381892439,0.01027670480236531,0.02263219028971597,0.001911561285942387,0.013408926747197292,0.013567010078075148,-0.01808499704797284,0.005135814172779751,-0.0006069900988134869,0.007745933326476218,0.008415835173881447,0.00018198902168609088,0.0019472982576558273,0.012923935640263728,0.010020056172808989
2025-12-01,0.01524118957389331,-0.011374614050295828,0.008496551960816001,0.0028299616613276513,-0.0076421724174092764,-0.001784180547199643,0.009933148087718946,-0.011697472031009126,0.009329555387945998,0.022015843019397963,-0.016521903043925423,0.0011486392363173614,-0.013560232572378372,-0.007635851434502183,-0.013287260150049218,-0.009089682818027023,-0.011915930598755065,-0.010926764775593956,-0.02861782553240544,-0.01071121950431042,0.01440783970981352,0.016497252512760685,0.0051767760697096765,-0.004859601582267836,-0.008839328048001582,-6.973703038437584e-05,-0.01989271924747993,-0.0121097679688833,0.009229849930973755,0.006124917711636035
2025-12-02,0.010914820528252767,-0.00328730096909724,-0.00012392301119867888,0.0023088475921804186,-0.0009392059186704715,0.011042146309260703,0.008074610472085908,0.010915356294174172,-0.015012401496361405,-0.018169839548310085,0.0029214936883741327,-0.009235249167069304,0.07891118950873954,0.0003896608396831702,-0.003366572161670911,-0.017790085827507074,0.0035663912955874455,0.009721074672861318,-0.007856188004081055,0.006697657758429676,0.0020159555231384907,0.008559328912786102,-0.006019575864924742,-0.010716280925778143,-0.010469238008318782,-0.0020923987153301793,0.004115027259169901,-0.0023306310169594058,0.007890325343183235,-0.01071770834012431
2025-12-03,-0.007128107299873898,0.026162152313044418,0.012298259814529144,-0.008702300580441968,0.01692051192394728,0.0002494013570832898,0.017084894209449253,0.011447887787404909,0.008918521581328998,0.00868065197834289,0.012095886930105992,0.010959534858210107,0.006671200659915444,-0.00043812302034407224,0.013804105854062554,0.001980955263064743,0.014324678734776608,-0.011590093481113284,0.012273499098128138,-0.02504083083412756,-0.049291261681398524,-0.010305312728931093,-0.0037010063850205777,0.00582756088129277,-0.007836990835131674,0.04076973347810542,0.046743025409336836,-3.033743859803817e-05,0.017792016691613677,0.02097423855349878
2025-12-04,-0.012141483369261685,-0.006645149360930636,0.005967354839083283,-0.014071797072686909,0.0012940971148878155,-0.02862535803930344,0.036611935053744826,0.0001286454163349493,0.004419740688488716,-0.0025533888244365643,-0.006288490400907287,-0.012485443066407309,-0.07179080549343923,-0.013880101295827285,0.012719117916349276,-0.005083953635054539,-0.020623644556263754,0.034287033381732,-0.01349370325934618,0.006509927133071081,-0.007118101868856752,0.021160543078458716,-0.0077670712298442135,-0.009201795211748465,0.0027646014877666936,0.017437455153354264,-0.018309740799604568,-0.007615020883367629,0.0037584054574315573,-0.005602733802893334
2025-12-05,-0.006840070477014848,-0.011499335616998008,0.0533264326147147,0.0018331725713693903,0.0012992598035446168,-0.0013171175335754404,0.05297835862896494,0.002700611200351366,-0.014842980201162925,-0.0016117967324192906,0.01149162969858919,0.009795710120746648,0.02246913203486689,-0.0027163786305285376,-0.003353364296213135,-0.006387551667147662,0.005919160731115314,0.017973439271391722,-0.011596737245959332,0.004824912832363637,-0.028870406139230753,-0.00528960563825176,-0.0032098767783604876,-0.01313985747180213,-0.004332418359261236,0.0010340378456106247,-0.0077362715716530195,0.012656646805697225,0.0023510895460598924,-0.005122044401323245
2025-12-08,-0.0031924534677664207,-0.013092718094375844,-0.020620384817959247,-0.011501761877265149,-0.0009268181962982514,-0.008002884814898859,-0.0039913765568603266,0.011414663403525704,-0.008599955193372644,0.022127154987538145,-0.022861590101180496,-0.013253929543286747,-0.02680513437434684,-0.0015351302338612038,0.0005394858981067063,0.00357151362053143,-0.009312291890805846,-0.009830419565658888,-0.007922220376480937,0.01626790556904023,-0.03441736853317656,0.0172139763380188,0.004206319979048523,-0.035622192756793125,-0.017405002390718627,-0.033890139401614006,-0.015454887052019917,-0.013283373967016954,-0.013465443316316161,-0.0048051959435062574
2025-12-09,-0.0025550193698475887,-0.0005826363523377953,0.015333841359706168,0.004539639393836836,-0.0066790110329196795,0.0010366028886814593,0.00574114411046267,0.008242492209985741,-0.0014793639708872153,-0.005667593840687046,0.010710086670107533,-0.013260572882315413,0.004962798181780803,-0.008233273704347788,-0.04663548081072799,-0.0022776559859192247,-0.005347536024035926,-0.014757014324340956,-0.020620669845032302,0.0020365533068591457,-0.0008265505764847303,-0.0031258565800189597,-0.006798142311176036,0.0093248478016692,-0.013285035720817961,0.01271674558948499,-6.177195807788305e-05,-0.0010402462458787287,0.013208931859931328,0.019572312623794996
2025-12-10,0.005772445948890148,0.009821010644772032,-0.0034560943775936437,0.016935769749744978,0.010085916081010948,-0.01579177253211783,0.012183001299833185,0.009306900865831969,0.019664596452463767,0.01691280196625944,0.009871356077685745,0.016972204006346026,0.006913550106095734,0.032780350521408035,0.03194551491487574,0.0017120594592408,0.0024369731913584936,-0.01039638231654616,0.007534464559071141,-0.027356619467261645,-0.04136076970186031,-0.006433507035163322,0.03497976600838179,0.0013607780563449356,-0.004896008546177,0.014106967203253218,0.014740460014727397,-0.002358398671653994,-0.016339339691230914,0.010909068472082284
2025-12-11,-0.0026902907054526803,-0.005329028767236843,0.021274699644707296,-0.006471654188885845,0.008875754545896397,0.011516332917030025,-0.007002257419601143,-0.012211907279874312,-0.004557186060233143,0.024166080986105953,-0.024296583966444296,0.018027519343728482,-0.03114272917556893,0.016800591909168494,0.023443384673624168,-0.015667219564713175,0.04548495241705508,0.003968517798427662,0.014238889817936862,0.010259979343901993,0.014885096182134516,-0.015507714749317336,-0.004408843602826673,0.006722888583115205,-0.0036900330652737123,-0.010100780674035192,0.025459065271196346,0.044997988792861265,0.020675055192389324,0.0
2025-12-12,0.0008992558753764257,-0.0029466583177437666,0.01712182211969293,-0.017760970816273702,0.010630440051477397,-1.1349024651718942e-05,-0.00045740081171119495,-0.01854407925381618,-0.004843437304996923,0.0012560725910308879,-0.010050140247244932,0.006126530977419886,-0.04302700633919487,0.007475876405680371,0.003591964345004195,0.020402208585847514,0.015194336803505903,-0.012992047879450186,0.013028957658334228,-0.010217781958397731,0.011690999535862945,-0.03266450115570951,0.01080250643683911,0.014776896818669671,0.011522666304395912,0.027008830833098685,0.015175385102123462,0.006365077261279106,0.01227392849732234,-0.006023089699107698
2025-12-15,-0.014985035929685031,0.01849363035296059,-0.014813564761088194,-0.01613691637948922,0.0034458180113008385,-0.027033060706829426,-0.029172879051283962,0.005784034431419727,-0.00126672938506045,-0.003247637485855326,-0.003459625426775692,-0.0073960787047192555,-0.007934489311331672,0.01224118439331634,0.0047091697588901305,0.006381211482477056,-0.004895723907209049,0.005911112574675359,0.008144738889116931,-0.007752945826024926,-0.0149175938850713,0.007256294743706926,0.0037836312702383967,0.016031961165856812,-0.010984528464436427,0.035624033484225714,-0.002164731954164334,-0.0027023348728943963,0.0007712528203824842,-0.008921031906702459
2025-12-16,0.0018241206270945831,-0.016619047041080415,-0.009283722923850823,8.989068511033871e-05,-0.009398183845640395,-0.0001975137872020083,0.0012962429777310103,-0.008945666875467828,-0.02036054233476481,0.010227214269709295,-0.005353302720950914,-0.012073155619199749,-0.0053318303703409065,-0.022738903636060126,-0.013967802574422983,-0.008454260928674184,-0.005464423258582207,0.01488783345310063,-0.019848428399053764,0.003306541643073313,0.008531546127734213,0.008111685598434226,-0.0056210179832260065,0.0005512288659150766,-0.009872496463136815,0.030653694218629735,-0.020228671309314494,-0.005131396382827447,-0.01173046500626096,-0.026154906723085847
2025-12-17,-0.010086976563313366,0.002861294311838458,0.01946014179370259,-0.005796159688549518,-0.00474363884568052,0.002626733824661498,0.0126712046762536,-0.01998718780211939,0.018875735780647274,-0.008869427242460648,-0.03212971824112465,0.011540202378633513,-0.033771162955047784,0.0049211563255200375,-0.001806348927361312,0.004263172436499207,-0.0009718864744860944,-0.011641234572675407,0.00926023546224597,-0.0005668130933824678,0.002326332044126689,-0.038149894542773066,-0.0019284588454330231,0.017905121663621237,0.012048188866995435,-0.04617456293730249,-0.0076899957355511805,-0.002028303562876088,0.0020794383330686728,0.023805417842484022
2025-12-18,0.0012875132341483297,-0.0066425085701089515,0.0032425249100827003,0.024811271877659857,-0.005316264837825657,-0.00586571874052122,0.000488839548567821,0.012499987316147543,-0.01223916080096743,0.011208582879411955,0.01934483666819986,-0.0049334553184248175,0.006380015176252307,-0.00960397908410704,-0.006286169244011375,-0.004386602811730311,0.001308731859835044,0.02301768054998421,0.015224877777625379,0.01650851077648796,-0.008334222047654105,0.018719942068098128,-0.0047308578948518365,-0.01549289770063933,-0.004105130400425705,0.034477560704677446,-0.010523765972099475,0.004645633795913762,-0.007176275089663786,-0.0074099566116092586
2025-12-19,0.005437456457254575,0.017951708600876692,0.00014049013043959668,0.0026019210221046585,0.01861414489208313,-0.0022971534168176877,0.007989179119972878,0.019103372759799786,0.0004061450274723821,-0.00563158011392606,0.015539319976288546,-0.02814161312374086,0.014884259473445516,-0.00931300472259411,0.013450425955421785,-0.004263778452530009,0.01063211989211621,-0.008548376598183527,0.003972564019361746,0.004008420178750471,0.004148929677111113,0.03933622863520214,-0.008100651074009257,-0.007284234748916152,-0.004534136594280813,-0.00448927929345333,-0.002194189367418109,0.009363816563267457,-0.004092962450762849,0.001287070751524677
2025-12-22,-0.0098660198257976,0.0048055709915575395,0.004692894667784886,0.00475032567966549,0.011036732679019279,-0.006568249042067764,0.018160118952610604,-0.003953050372627942,0.01387486405192373,0.010248106899862996,0.008529679887698594,0.004029072080104834,-0.012221639507582926,0.004603384219572071,0.018536715100009094,0.0021409632295101844,0.006064014030589648,0.004144081238458108,0.03590858116045048,-0.0020579280335145667,-0.012289395489095245,0.01491789831628254,-0.0074919205796775135,-0.012252516738961328,0.0062111194427352245,0.01564837611861325,-0.006902506290312194,0.00813174495058222,-0.01539004572257141,0.012511780514865567
2025-12-23,0.005129726100470355,0.0038611294504553584,-0.01429246600008216,0.016241329216049705,0.0016105710579694676,0.005635240958433041,-0.004534690719271706,-0.0011523737893015529,0.00473957145650461,0.007474675100684891,0.014752462851436388,-0.004099466019318432,-0.0005499163692891385,-0.007428149127685302,0.00879007046571223,-0.0048424897042798065,0.0011290193060706777,0.005200233268028764,0.003055792600380025,0.003980023810253641,0.0028960273875859865,0.030050700900573935,-0.022917411950271194,0.003433916290003225,0.0065843463554753345,-0.00648622625268469,-0.0011071966076994233,0.0036638591613371574,-0.01509768828826874,0.01074903116100323
2025-12-24,0.0053238158353827725,0.0048079836647725305,0.0015890061212673334,0.001033882544133169,0.0050026313044209125,0.019969842844241636,0.006946951869098994,0.0,-6.63372598576073e-05,0.011128794582631274,-0.0008271339575212089,0.006870126695345702,-0.00522692254978363,0.009719125698376407,0.009940839366306298,0.0034349001111653177,0.005378652824199026,0.003925197635620936,0.013423404161597707,0.0024031254578502637,0.0014973196753844675,-0.0031711222062752453,0.00041766529173559164,0.009149562781050946,0.00817661533771652,-0.00032952397832164415,0.00855908497556368,0.004980474183926331,0.006402197032230772,-0.0016747081383741147
2025-12-26,-0.0014973530252399003,0.00039135526510447605,0.0023230120151829237,0.000602458846315379,-0.001422247416899558,0.0017089526499436403,0.003091107216358857,0.0017945067829490124,-0.003189416293716607,-0.008036388638733571,-0.0018465976351066393,0.007024823614332432,0.0011062200137206268,-0.000721886638696323,-0.0038278093301085114,-0.0034231419604647817,0.00025889743297380363,-0.00638153228335514,0.0031000654872228584,-0.000635160515604416,0.008863753059212831,0.010179710869091751,0.0002782558775931143,0.0017301262383513372,-0.00040555851591039804,-0.021034181259704576,0.012973961759156216,-0.00039420387694089065,0.0011647385075057581,-0.0009226990406068225
2025-12-29,0.0013168132449112857,0.0037395177578538608,-0.0018088868087634546,-0.0019353042317807878,-0.014598491789462487,-0.006308966313773978,0.0005638624207888743,-0.0047338265940256585,0.006465796364491627,0.0055477711901801285,0.00015946044119585778,-0.006661296079776058,0.0132596555834259,-0.0003371927521289564,-0.012686425725559114,0.004150531787228795,-0.002933024089083358,-0.0069351329939905115,-0.0014983841463370728,-0.001250745693541444,-0.003387315451352957,-0.012124077899723362,0.0031993736594324584,-0.0011745309070105847,0.004868281205553604,-0.03272372674735757,-0.008709281336229502,-0.0010986585752653655,0.007069997110698445,0.011921760905148515
2025-12-30,-0.002483993295382736,-0.004765151434732218,-0.001840508239167038,0.001982123671998126,-0.0012646843598183022,-0.002523500183620242,-0.001164321877311636,-0.004884921558222066,0.008742252984590193,0.005254387085497747,0.0009249568493068239,-0.0031658860634697916,0.016902915123402584,-0.003131614346345568,-0.0010192030648613626,-0.001282790764081665,-0.0008306937967305084,0.011021868735651363,-0.005252322477216742,0.0007801596803003186,-0.003929928205899436,-0.003612788112190568,-0.0005546893611498849,-0.0035969200528668255,0.0016147936605750424,-0.011335005235871831,0.009789113327919763,-0.0027917510495907294,-0.005420765247099668,0.0038164833158684797
2025-12-31,-0.004467601499789753,-0.005440966512450407,-0.007148788577452048,-0.0073538531116630335,-0.005065143246717363,-0.003823745545391999,-0.0037982362718332885,-0.004909000777852834,0.0006566456464525139,-0.008885828594178191,-0.0027083771406897217,-0.0064963754537612495,-0.01072379944673596,0.0001933520695047708,-0.00371046785029705,-0.0022833973725362444,-0.011326128143062553,-0.008799449548235638,-0.007542852935600752,-0.007918308222643278,-0.00021322929544353997,-0.005545422619901985,-0.004439550530216163,-0.005137014828382247,0.0012092409714041796,-0.010364613980130777,-0.006171798721419042,-0.008229202474148378,-0.0045567707278114655,-0.005372364402120411
